id,vendor_id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_estimated,distance_m
11308,Quito,22-12-16 7:00,-78.47868663,-0.163948592,-78.47345096,-0.13119078,N,546,4224.680079
13197,Quito,12-06-17 7:43,-78.51625839,-0.182569595,-78.50097409,-0.208425828,N,544,4574.609809
5715,Quito,18-04-17 8:29,-78.47279944,-0.163746086,-78.47022308,-0.15614304,N,134,1131.896808
101,Quito,07-04-17 9:46,-78.46674063,-0.167615881,-78.4791267,-0.161636484,N,256,2042.140778
5377,Quito,10-11-16 6:50,-78.50686997,-0.219623965,-78.53692143,-0.272976839,N,1180,9274.114737
5957,Quito,07-07-17 8:40,-78.47128693,-0.125539142,-78.47397428,-0.113769854,N,223,1607.504233
11320,Quito,25-05-17 6:02,-78.49063306,-0.171055922,-78.50482252,-0.121353657,N,795,7104.428449
8161,Quito,03-03-17 4:59,-78.47075205,-0.132532041,-78.49685802,-0.106431695,N,899,5805.069732
13019,Quito,14-12-16 12:46,-78.48424492,-0.1197041,-78.50197965,-0.133959257,N,459,3557.108992
4990,Quito,08-12-16 7:47,-78.48357319,-0.203875304,-78.47558618,-0.164210795,N,612,5298.601927
15571,Quito,16-01-17 4:19,-78.45912866,-0.162553983,-78.48800398,-0.20790824,N,927,8253.939898
1006,Quito,22-12-16 5:28,-78.45939033,-0.299961634,-78.45325256,-0.301544468,N,131,858.4833179
8510,Quito,03-01-17 6:52,-78.48715444,-0.164694806,-78.51018005,-0.2041644,N,923,6949.139076
4245,Quito,18-08-16 2:11,-78.48788931,-0.128363847,-78.47521784,-0.1292514,N,174,1507.690649
286,Quito,08-01-17 8:57,-78.54021968,-0.274960372,-78.55336997,-0.314842644,N,603,5896.93439
7277,Quito,30-09-16 7:20,-78.47214452,-0.091334452,-78.49023941,-0.112854527,N,352,4404.980794
3909,Quito,02-06-17 6:25,-78.51613981,-0.181889422,-78.48784646,-0.175218914,N,670,3887.787295
11226,Quito,06-03-17 6:08,-78.51296616,-0.224927374,-78.54718166,-0.33066166,N,2686,15561.67705
13118,Quito,27-05-17 12:54,-78.48710312,-0.123542124,-78.47530384,-0.18190101,N,1242,7801.22849
13370,Quito,26-09-16 8:03,-78.49517542,-0.200155104,-78.48673185,-0.207691989,N,279,1776.940195
1488,Quito,08-04-17 11:15,-78.50900563,-0.205931757,-78.49172297,-0.105130849,N,1057,13130.28054
13478,Quito,08-01-17 11:01,-78.5221269,-0.24082377,-78.52486176,-0.233806336,N,152,1084.402462
5228,Quito,24-07-16 6:22,-78.51166596,-0.191248712,-78.47188245,-0.16409417,N,655,7443.146676
12601,Quito,24-01-17 9:06,-78.50581881,-0.18247919,-78.48902363,-0.177983522,N,396,2367.425372
9402,Quito,12-12-16 3:35,-78.49206057,-0.143641602,-78.49852892,-0.134434846,N,248,1742.990067
2662,Quito,31-08-16 9:16,-78.50477672,-0.180494004,-78.48767077,-0.187904649,N,325,2726.111335
7100,Quito,28-12-16 9:04,-78.55309228,-0.30550363,-78.56548127,-0.298820477,N,245,2120.706263
15172,Quito,27-10-16 12:26,-78.50259136,-0.15946661,-78.4904935,-0.162897308,N,306,1726.690954
12413,Quito,24-01-17 2:32,-78.49343177,-0.135132563,-78.51285278,-0.181402716,N,829,7304.517734
8818,Quito,02-08-16 7:11,-78.49764349,-0.201197574,-78.49469602,-0.13354056,N,833,7850.857913
1799,Quito,13-10-16 10:48,-78.5048186,-0.177039227,-78.4815617,-0.20264913,N,818,5433.728452
10834,Quito,05-03-17 1:03,-78.49826288,-0.14841172,-78.50359161,-0.133859461,N,167,2210.663451
11086,Quito,09-02-17 9:54,-78.45476408,-0.123918832,-78.4611849,-0.163593861,N,741,5125.622434
12017,Quito,19-07-17 11:48,-78.5383564,-0.2731802,-78.54119442,-0.32936424,N,1060,6562.950045
15598,Quito,16-07-16 1:41,-78.50499911,-0.180690969,-78.49770204,-0.1546313,N,317,3709.095657
12944,Quito,23-12-16 4:57,-78.47841365,-0.29574371,-78.48944516,-0.301902343,N,311,1911.440976
13920,Quito,19-12-16 6:46,-78.51010754,-0.204630507,-78.48057545,-0.183664387,N,695,5615.123205
13993,Quito,05-10-16 1:23,-78.48418099,-0.15342776,-78.48460896,-0.169737526,N,243,1861.150683
1714,Quito,02-10-16 3:42,-78.4885099,-0.215484138,-78.5004373,-0.20896224,N,243,2051.459155
7292,Quito,26-09-16 12:07,-78.45986537,-0.127321731,-78.49711586,-0.161706231,N,1369,7965.437021
8254,Quito,09-12-16 10:36,-78.46570202,-0.129211299,-78.4999132,-0.14392418,N,790,5440.097996
3975,Quito,06-09-16 6:44,-78.55167856,-0.318432273,-78.55889846,-0.327816086,N,326,1846.236347
13326,Quito,17-09-16 5:06,-78.46826518,-0.165711976,-78.48800996,-0.190071458,N,435,4904.161005
10498,Quito,19-12-16 1:54,-78.46017997,-0.300368696,-78.4727141,-0.3121976,N,362,2709.026182
1889,Quito,28-06-16 7:59,-78.5085455,-0.194910359,-78.51317964,-0.18101566,N,319,2060.30995
9568,Quito,01-09-16 6:21,-78.48682014,-0.17571771,-78.46956474,-0.139834437,N,729,5908.742416
4149,Quito,23-12-16 10:54,-78.48668865,-0.19069008,-78.48089714,-0.177481076,N,250,2112.757645
1326,Quito,28-10-16 5:28,-78.54820038,-0.27866142,-78.52840368,-0.23826994,N,681,6692.594225
2512,Quito,07-07-16 8:13,-78.48663644,-0.203778814,-78.49929414,-0.20024268,N,241,1800.663471
11507,Quito,02-09-16 8:01,-78.58248278,-0.283292444,-78.58227808,-0.283055635,N,7,49.09373322
5985,Quito,30-12-16 6:25,-78.52864624,-0.277774614,-78.52992279,-0.255883964,N,424,2576.073644
2609,Quito,12-01-17 12:11,-78.47737178,-0.17536764,-78.48628176,-0.11644184,N,961,7542.98994
13320,Quito,22-09-16 6:47,-78.50278212,-0.207463215,-78.4897228,-0.1108722,N,1600,12192.55113
8040,Quito,22-04-17 12:14,-78.46930698,-0.087186376,-78.45869265,-0.104323333,N,461,3085.800886
6627,Quito,01-12-16 11:50,-78.50486584,-0.176856674,-78.47382493,-0.090965555,N,1387,13002.23244
1372,Quito,22-04-17 12:00,-78.50292702,-0.131951013,-78.48289044,-0.17645486,N,1024,7176.562182
357,Quito,17-06-17 7:07,-78.4807768,-0.1758625,-78.47104488,-0.12883988,N,541,6310.811815
12084,Quito,15-06-17 10:44,-78.47380822,-0.163770514,-78.48788099,-0.20325847,N,635,5955.675496
6618,Quito,31-05-17 7:07,-78.46017923,-0.101750499,-78.4887623,-0.172465739,N,1213,11041.46391
9063,Quito,19-06-17 6:41,-78.47619079,-0.129443661,-78.4910517,-0.1821433,N,582,7512.385913
5587,Quito,17-05-17 5:13,-78.49098343,-0.216509762,-78.52011866,-0.247084,N,567,6639.367131
2034,Quito,17-05-17 9:17,-78.49315153,-0.17498932,-78.52455394,-0.12711348,N,1140,8815.322679
6916,Quito,05-04-17 7:59,-78.46299637,-0.137133805,-78.47103326,-0.09934594,N,524,5095.477989
5379,Quito,05-01-17 2:58,-78.4607935,-0.12537758,-78.46164683,-0.125942054,N,25,157.6514582
10073,Quito,08-09-16 2:22,-78.4863441,-0.17514885,-78.51472591,-0.209547836,N,775,6980.89122
9948,Quito,17-01-17 10:21,-78.47701243,-0.128430696,-78.4808107,-0.144063917,N,277,2160.681588
3205,Quito,04-07-17 8:51,-78.50287485,-0.094471433,-78.56219558,-0.26563264,N,3271,25628.41348
13861,Quito,23-06-16 10:39,-78.49669716,-0.161550538,-78.51651942,-0.179565987,N,380,4207.352585
15329,Quito,20-07-17 7:06,-78.4793268,-0.1858221,-78.50270104,-0.19758722,N,524,3907.304888
12099,Quito,06-02-17 7:50,-78.49551034,-0.192170527,-78.50556136,-0.20430094,N,241,2466.456159
14567,Quito,14-08-16 6:13,-78.50165885,-0.189776824,-78.36099794,-0.123586464,N,2466,23000.72634
13441,Quito,15-09-16 5:44,-78.53495324,-0.260193743,-78.52399048,-0.25183516,N,257,2148.422913
13893,Quito,26-04-17 9:38,-78.47289713,-0.168358662,-78.48435291,-0.153342406,N,387,2943.549725
6454,Quito,29-07-17 6:32,-78.4662581,-0.12196836,-78.48238714,-0.09557262,N,570,4728.535729
8972,Quito,20-07-17 5:10,-78.4808876,-0.1756911,-78.4940796,-0.19619074,N,362,3746.332542
3477,Quito,17-07-16 1:56,-78.48464074,-0.175843793,-78.5049671,-0.204428724,N,481,5438.676906
8962,Quito,11-07-17 7:31,-78.46007667,-0.300680573,-78.47542654,-0.321040789,N,421,3970.75591
9365,Quito,25-10-16 10:09,-78.4012297,-0.207330427,-78.43141311,-0.198405108,N,615,4348.66954
491,Quito,16-01-17 11:20,-78.48091683,-0.187461013,-78.49099201,-0.196892012,N,230,2168.982753
5794,Quito,20-10-16 8:28,-78.48174644,-0.181706864,-78.49119121,-0.145258801,N,503,5103.044711
11316,Quito,21-07-16 8:52,-78.47235686,-0.170905054,-78.50397478,-0.130854746,N,772,7969.127586
11378,Quito,24-09-16 8:07,-78.47966362,-0.17871262,-78.493979,-0.160777841,N,402,3586.046564
8403,Quito,15-07-16 11:06,-78.47292875,-0.134261908,-78.48775576,-0.176853966,N,856,6384.704575
7111,Quito,25-12-16 9:33,-78.49979927,-0.137102381,-78.47591233,-0.090438414,N,533,7844.895963
5502,Quito,25-07-16 11:30,-78.480028,-0.163502407,-78.49347556,-0.145909077,N,422,3451.583249
5893,Quito,30-03-17 11:09,-78.45919793,-0.162707765,-78.48701672,-0.176515114,N,645,4628.602924
11009,Quito,26-06-17 8:27,-78.5162807,-0.249481649,-78.52052705,-0.242455663,N,185,1253.42159
1522,Quito,21-01-17 4:06,-78.53341248,-0.268412961,-78.51582335,-0.254348027,N,504,3519.750435
7649,Quito,26-08-16 7:48,-78.45152848,-0.057986803,-78.52859443,-0.237413895,N,2167,28520.72009
907,Quito,16-10-16 11:24,-78.4711984,-0.071382,-78.47101185,-0.071350208,N,2,24.27883533
8834,Quito,11-11-16 1:25,-78.4686387,-0.168392647,-78.49237206,-0.2043559,N,865,6637.949061
11902,Quito,08-09-16 6:22,-78.42610528,-0.210880418,-78.4483071,-0.2048537,N,432,3138.85354
6210,Quito,18-01-17 10:08,-78.4845029,-0.170030499,-78.47901176,-0.159665545,N,188,1763.113935
11878,Quito,14-07-16 9:36,-78.45838929,-0.29932189,-78.4958614,-0.24383016,N,748,10337.05031
8187,Quito,20-04-17 8:56,-78.5000283,-0.114769147,-78.50044478,-0.132455082,N,239,2012.896338
735,Quito,08-12-16 9:28,-78.42795041,-0.216305505,-78.40026808,-0.22015476,N,504,3506.130438
10643,Quito,29-09-16 3:56,-78.4803782,-0.184755771,-78.48010417,-0.184772218,N,3,32.29865772
13953,Quito,11-07-17 8:15,-78.47687984,-0.15435984,-78.48099164,-0.17955,N,480,3258.227634
1236,Quito,10-01-17 8:28,-78.4869163,-0.168767,-78.4890957,-0.15368656,N,277,1919.205591
8028,Quito,01-08-16 8:22,-78.50341323,-0.159299946,-78.50053751,-0.123426054,N,539,4308.759686
903,Quito,28-07-17 5:37,-78.53779055,-0.268111561,-78.48385756,-0.15030804,N,1399,19096.16321
15609,Quito,23-06-16 3:04,-78.50467434,-0.145486761,-78.48927927,-0.155852452,N,351,2864.460486
13155,Quito,08-11-16 9:17,-78.48590328,-0.197829552,-78.47237867,-0.167703104,N,622,4853.766931
14978,Quito,25-07-17 3:35,-78.4828393,-0.149982486,-78.50263097,-0.099053878,N,974,7863.728468
7342,Quito,17-12-16 4:08,-78.47218372,-0.120766259,-78.4689951,-0.144121886,N,497,2951.585003
12953,Quito,20-03-17 6:56,-78.4909607,-0.1026954,-78.45511892,-0.05522078,N,593,9264.354585
10489,Quito,11-01-17 7:57,-78.48872002,-0.21819818,-78.45684916,-0.15600498,N,1213,10459.42055
5156,Quito,25-11-16 9:06,-78.50358343,-0.183069394,-78.49539418,-0.1868985,N,99,1336.37611
7936,Quito,02-06-17 1:52,-78.48290325,-0.150014234,-78.49231926,-0.129132773,N,522,3368.92132
5118,Quito,08-11-16 5:00,-78.50482292,-0.180359375,-78.48509721,-0.1935499,N,491,3660.106448
4010,Quito,24-11-16 8:31,-78.50220761,-0.190777284,-78.499759,-0.21457902,N,451,2918.903626
7487,Quito,21-05-17 8:25,-78.49111792,-0.14909656,-78.4062076,-0.2106188,N,2739,16282.5258
3691,Quito,19-06-17 9:03,-78.493055,-0.21209432,-78.49259458,-0.21173518,N,13594,91.13056331
6105,Quito,26-06-17 6:52,-78.50059267,-0.209057422,-78.46639095,-0.09757558,N,1780,16199.24717
2546,Quito,09-10-16 8:51,-78.55881607,-0.29660282,-78.51540475,-0.218744987,N,1058,13484.45055
3274,Quito,23-05-17 11:43,-78.45918231,-0.162568752,-78.46244625,-0.100651478,N,931,7247.818999
6572,Quito,13-08-16 7:40,-78.50833861,-0.190793052,-78.49741669,-0.195391361,N,263,1725.763464
14996,Quito,27-07-16 8:30,-78.52113545,-0.255511696,-78.5419185,-0.2986294,N,568,7105.416767
9020,Quito,02-07-17 1:16,-78.49938898,-0.200510043,-78.48637374,-0.218736068,N,349,3473.861615
10713,Quito,06-09-16 8:00,-78.54215372,-0.300553299,-78.53734652,-0.250205166,N,960,6132.985437
10414,Quito,07-09-16 12:31,-78.49526182,-0.185640431,-78.47389816,-0.1397265,N,880,7480.914783
836,Quito,02-08-16 12:51,-78.46978306,-0.136002603,-78.47420164,-0.10869408,N,408,3527.891557
12583,Quito,08-08-16 8:11,-78.42861686,-0.216496611,-78.4072132,-0.21220308,N,396,2857.379897
5899,Quito,30-08-16 12:39,-78.42492913,-0.103491936,-78.43677838,-0.09163098,N,247,2636.452401
1010,Quito,07-02-17 8:12,-78.48014484,-0.201507582,-78.47661727,-0.186846585,N,263,2022.473854
11682,Quito,05-07-17 1:35,-78.45853592,-0.162199152,-78.47157135,-0.167773395,N,180,2069.294853
4851,Quito,09-07-16 1:15,-78.5227565,-0.272465712,-78.49769552,-0.175390748,N,1074,13580.86559
12488,Quito,24-06-16 6:48,-78.5329172,-0.243217322,-78.50483775,-0.232548075,N,564,4308.631308
12460,Quito,29-08-16 8:08,-78.50371561,-0.145298227,-78.49679183,-0.181848269,N,774,4834.065067
7015,Quito,27-03-17 7:45,-78.47867262,-0.162904966,-78.47576141,-0.169160308,N,179,1019.272727
8061,Quito,23-03-17 4:44,-78.485884,-0.1914479,-78.48074204,-0.16484254,N,324,3530.137727
1320,Quito,30-11-16 1:03,-78.47016008,-0.140408816,-78.50476404,-0.180385951,N,853,8293.028395
8408,Quito,04-01-17 3:37,-78.49986365,-0.135594503,-78.49676738,-0.20794852,N,929,8389.688612
6730,Quito,05-10-16 3:54,-78.48309826,-0.176089783,-78.4923994,-0.1796905,N,253,1434.616617
8777,Quito,03-07-17 6:26,-78.48283758,-0.149916365,-78.49395242,-0.118915068,N,662,4683.096089
2039,Quito,18-10-16 12:30,-78.43384931,-0.21672853,-78.43699061,-0.197375486,N,396,2501.253915
15263,Quito,16-04-17 8:09,-78.53000163,-0.268612816,-78.48603821,-0.163801122,N,1455,16542.98406
304,Quito,20-12-16 7:50,-78.51002216,-0.185038741,-78.50155934,-0.20814968,N,398,3510.837367
10796,Quito,21-01-17 2:53,-78.52598912,-0.247808626,-78.54012754,-0.243771856,N,354,2020.973455
5610,Quito,03-07-16 12:07,-78.49248721,-0.108133954,-78.48335805,-0.10871526,N,160,1079.753666
5042,Quito,02-05-17 9:05,-78.4785315,-0.192874141,-78.48164764,-0.20533547,N,240,1732.134
11160,Quito,23-12-16 12:10,-78.49295141,-0.196454283,-78.48747426,-0.212805266,N,356,2427.173687
7529,Quito,11-07-17 1:13,-78.48275845,-0.200612254,-78.49718212,-0.173192194,N,551,4652.800385
3383,Quito,06-08-16 10:01,-78.4785888,-0.180556365,-78.49063716,-0.203483994,N,307,3889.145536
5711,Quito,01-10-16 6:03,-78.47121547,-0.171949262,-78.55342223,-0.294778554,N,2241,22798.92758
13153,Quito,29-05-17 6:56,-78.4910438,-0.20184584,-78.46300446,-0.16299838,N,1132,7437.453147
850,Quito,27-08-16 1:38,-78.51750808,-0.248925277,-78.49428493,-0.22949977,N,494,4742.289746
15503,Quito,12-09-16 8:20,-78.48123692,-0.19827074,-78.48781851,-0.206319953,N,183,1626.866718
9595,Quito,15-07-17 5:00,-78.52128777,-0.226352568,-78.51233619,-0.220938074,N,234,1597.427048
1805,Quito,19-04-17 7:03,-78.46023059,-0.101749004,-78.48890222,-0.172415164,N,1103,11045.85369
8223,Quito,12-05-17 6:38,-78.45732242,-0.096559115,-78.50614335,-0.206373983,N,2008,17639.48763
7539,Quito,04-07-17 4:02,-78.48793405,-0.241581886,-78.5067348,-0.21965422,N,591,4528.775148
14014,Quito,13-01-17 7:30,-78.52541837,-0.250068751,-78.48425248,-0.12504548,N,2647,18479.34756
12506,Quito,29-12-16 10:05,-78.49073114,-0.208135315,-78.48545452,-0.220555541,N,229,1967.795802
3184,Quito Cabify Lite,06-04-17 1:45,-78.4949004,-0.139866289,-78.47947968,-0.17493926,N,502,5614.637143
11620,Quito,02-11-16 9:13,-78.50216958,-0.158012964,-78.4830103,-0.187386125,N,586,5396.553705
11594,Quito,14-12-16 8:56,-78.43495771,-0.219551793,-78.39531731,-0.22571708,N,338,5093.327192
6180,Quito,09-06-17 8:56,-78.49303412,-0.175507953,-78.49409458,-0.12354446,N,615,5895.993518
11955,Quito,06-10-16 1:16,-78.5048451,-0.176997268,-78.50042354,-0.116441516,N,879,7225.144686
12527,Quito,19-12-16 3:31,-78.45933349,-0.301395544,-78.46099061,-0.327402904,N,546,3076.147149
6417,Quito,07-07-17 9:56,-78.52129154,-0.222303361,-78.48977357,-0.156177568,N,758,10857.46479
12856,Quito,27-12-16 8:22,-78.4229528,-0.0901714,-78.4393106,-0.08875746,N,348,1976.125073
15376,Quito,26-06-17 9:50,-78.51558976,-0.28123744,-78.48523624,-0.24117672,N,601,7829.665592
9585,Quito,28-04-17 5:37,-78.49919555,-0.205145652,-78.50749481,-0.201816189,N,208,1293.049319
14291,Quito,20-09-16 1:36,-78.51850114,-0.246276354,-78.50767726,-0.241126887,N,292,1776.143383
14851,Quito,04-12-16 9:35,-78.46018085,-0.300485566,-78.48100249,-0.33129515,N,668,5741.098393
1479,Quito,05-06-17 9:43,-78.48249322,-0.137033897,-78.4860916,-0.175922756,N,508,4724.364463
6918,Quito,14-07-17 2:57,-78.46818242,-0.125588769,-78.5333704,-0.272535064,N,1520,23588.23754
3995,Quito,02-06-17 6:05,-78.49426178,-0.184074243,-78.51069708,-0.20993266,N,567,4702.837707
15506,Quito,04-07-16 4:23,-78.5318789,-0.2643778,-78.5442231,-0.28350378,N,337,3499.309744
13049,Quito,01-08-16 8:54,-78.48095677,-0.176132774,-78.49154032,-0.18790332,N,353,2485.65599
11510,Quito,21-06-17 9:30,-78.45373308,-0.307303383,-78.46050108,-0.300755415,N,145,1480.65729
4058,Quito,12-07-16 10:33,-78.50694243,-0.182734516,-78.49243028,-0.19212774,N,415,2658.147688
15074,Quito,01-08-17 8:53,-78.473755,-0.1402417,-78.45526066,-0.13214434,N,418,2956.855971
1713,Quito,30-09-16 9:02,-78.50800673,-0.220069436,-78.49233524,-0.203619531,N,501,3571.724069
12412,Quito,28-11-16 3:24,-78.5024973,-0.177383493,-78.42295442,-0.090156505,N,1829,18543.92155
758,Quito,16-12-16 7:44,-78.52461814,-0.25090756,-78.56253973,-0.281258338,N,1109,7591.501176
9002,Quito,21-09-16 12:21,-78.4775253,-0.187731411,-78.48827001,-0.18228821,N,323,1800.007968
4269,Quito,01-12-16 9:03,-78.49416107,-0.111772634,-78.49593846,-0.111299395,N,28,250.2574969
3501,Quito,15-05-17 7:39,-78.46217276,-0.132350264,-78.49500672,-0.19655416,N,1268,10790.10708
5382,Quito,15-07-17 4:24,-78.48622638,-0.175736108,-78.46007452,-0.1626422,N,362,4363.916887
10914,Quito,15-03-17 11:34,-78.50532204,-0.1186479,-78.52921621,-0.265594335,N,1814,18996.60286
13621,Quito,20-04-17 6:23,-78.46080804,-0.103422207,-78.4880192,-0.109613182,N,497,3714.14347
6498,Quito,23-12-16 10:34,-78.51728518,-0.249517538,-78.50418126,-0.24591732,N,330,1857.40177
15155,Quito,06-07-16 10:51,-78.54271632,-0.25679102,-78.51748932,-0.24920928,N,476,3648.137265
9606,Quito,20-03-17 7:32,-78.46154723,-0.1027712,-78.49278572,-0.12616182,N,786,6074.474567
7139,Quito,22-04-17 1:35,-78.47276026,-0.163749416,-78.47508091,-0.121910205,N,619,4910.351935
9648,Quito,09-03-17 3:35,-78.45941495,-0.162604385,-78.47674914,-0.125193084,N,883,6087.412733
895,Quito,06-02-17 11:05,-78.49869914,-0.134381692,-78.48870723,-0.171021918,N,579,5185.253733
8892,Quito,29-09-16 11:59,-78.52952134,-0.240932962,-78.5289449,-0.260671565,N,286,2258.929152
7671,Quito,16-12-16 9:04,-78.54949902,-0.318162688,-78.54906002,-0.31777202,N,6,92.25420775
3369,Quito,21-10-16 5:19,-78.4656405,-0.128668871,-78.49527066,-0.186066531,N,941,9677.043372
932,Quito,04-09-16 7:22,-78.45066636,-0.308941317,-78.44284816,-0.29924354,N,271,1947.675098
7134,Quito,26-01-17 11:29,-78.48908788,-0.207210817,-78.50927231,-0.215290195,N,399,3142.778111
3522,Quito,31-07-17 11:01,-78.47304472,-0.163702979,-78.46995371,-0.1399017,N,410,2990.283779
8422,Quito,31-07-17 9:43,-78.45802838,-0.158747311,-78.48173534,-0.171021464,N,420,4000.906924
6517,Quito,29-07-17 6:56,-78.51041132,-0.23920668,-78.46712934,-0.1785857,N,940,11553.44007
14072,Quito,24-06-16 7:24,-78.47600613,-0.179855358,-78.48945756,-0.204048463,N,398,4185.873857
8124,Quito,30-06-16 6:30,-78.54876624,-0.342942666,-78.55354132,-0.335662755,N,198,1340.445079
14464,Quito,20-10-16 7:35,-78.53775412,-0.268069082,-78.52822266,-0.262437135,N,247,1686.082567
5814,Quito,20-11-16 6:42,-78.45385703,-0.106399734,-78.42301656,-0.090128669,N,390,5238.558119
6939,Quito,21-04-17 8:40,-78.49955723,-0.188531735,-78.49061,-0.145300886,N,648,5801.931786
4367,Quito,21-07-17 2:49,-78.45865106,-0.104544364,-78.47487638,-0.091029283,N,359,3306.979475
9384,Quito,10-05-17 8:12,-78.51791625,-0.209247087,-78.50524734,-0.21419168,N,244,1958.523107
6045,Quito,15-09-16 3:41,-78.56301104,-0.26751452,-78.57215929,-0.322359917,N,1175,7115.757873
14286,Quito,04-10-16 5:47,-78.53110824,-0.24017468,-78.52370407,-0.251934772,N,308,2130.961731
14673,Quito,26-01-17 10:18,-78.49334539,-0.174102161,-78.4962067,-0.20249994,N,515,3475.850848
4097,Quito,28-11-16 12:51,-78.50165398,-0.129676819,-78.50841196,-0.115243873,N,409,2356.322003
280,Quito,15-04-17 12:14,-78.47398183,-0.091245991,-78.46805,-0.08556264,N,170,1291.548119
15061,Quito,21-07-17 4:10,-78.45762206,-0.103414535,-78.49822329,-0.21731467,N,1955,17179.76076
3781,Quito,17-07-16 6:38,-78.48396508,-0.108831761,-78.49236545,-0.144697179,N,378,4922.128562
657,Quito,31-03-17 10:13,-78.47179146,-0.165828399,-78.48122139,-0.178756025,N,388,2486.042597
764,Quito,21-07-16 10:26,-78.46937369,-0.136496782,-78.4799735,-0.1712257,N,596,5040.321476
11087,Quito,28-07-16 11:31,-78.45887545,-0.299485035,-78.44741878,-0.287765,N,205,2577.114885
2025,Quito,08-03-17 9:03,-78.48142188,-0.18158531,-78.50070906,-0.19940678,N,588,4126.282379
5532,Quito,14-11-16 8:08,-78.49800371,-0.241600098,-78.52777626,-0.25012008,N,690,4257.905502
1346,Quito,23-12-16 5:47,-78.53880888,-0.261201424,-78.54022824,-0.26289068,N,30,345.6596215
4553,Quito,18-03-17 1:00,-78.52161786,-0.252212508,-78.49153134,-0.21244534,N,735,7767.343668
7078,Quito,06-02-17 4:29,-79.90767257,-2.109441035,-79.89164763,-2.156118242,N,455,6970.952473
13275,Quito,07-12-16 3:40,-78.49998242,-0.134689247,-78.48034248,-0.173523155,N,857,6501.988836
11143,Quito,16-05-17 7:52,-78.5162994,-0.218893759,-78.505866,-0.18949766,N,448,4428.829396
10611,Quito Cabify Lite,31-01-17 9:53,-78.49526714,-0.15153868,-78.4997126,-0.129211073,N,287,2977.027774
11032,Quito,08-03-17 1:25,-78.50353143,-0.13456076,-78.43223994,-0.08909892,N,813,12982.35614
6113,Quito,15-05-17 6:40,-78.4645515,-0.1468529,-78.53599357,-0.337677204,N,3518,29162.66455
13178,Quito,07-03-17 9:59,-78.54215982,-0.279521019,-78.51125179,-0.190610362,N,981,13323.18868
1803,Quito,28-06-16 11:11,-78.50361533,-0.145285048,-78.51077595,-0.226513139,N,981,9828.373797
7535,Quito,30-07-17 12:28,-78.47152882,-0.128649259,-78.47849116,-0.12323596,N,112,1376.105787
10444,Quito,04-07-16 9:42,-78.46310785,-0.093534927,-78.49400452,-0.12385724,N,532,6807.235452
9462,Quito,22-04-17 10:13,-78.45860067,-0.104206838,-78.48623964,-0.161920746,N,947,9490.802402
6208,Quito,10-09-16 5:59,-78.46735686,-0.088079398,-78.47614851,-0.164017838,N,1199,9421.554902
13008,Quito,06-05-17 3:08,-78.48571214,-0.176780016,-78.50644387,-0.195544745,N,615,4391.794792
9371,Quito,24-06-16 12:01,-78.49180554,-0.171611748,-78.48800456,-0.189073696,N,332,2364.327831
4339,Quito,25-04-17 6:30,-78.45716438,-0.135675114,-78.48568708,-0.1622816,N,676,6130.077028
1983,Quito,23-01-17 6:33,-78.4855833,-0.177767333,-78.46403874,-0.139366421,N,1009,6665.620081
10669,Quito,23-08-16 7:05,-78.54410398,-0.266421912,-78.54307646,-0.25704366,N,185,1157.067801
884,Quito,08-06-17 5:13,-78.5476903,-0.265323231,-78.55457648,-0.295850516,N,504,4160.179608
2864,Quito,13-09-16 11:16,-78.47797265,-0.178014639,-78.4593974,-0.162592504,N,343,3780.326564
13619,Quito,07-09-16 1:57,-78.49365268,-0.114068457,-78.48276268,-0.2002056,N,1306,10788.92373
6440,Quito,20-01-17 12:53,-78.45215583,-0.2952377,-78.41584968,-0.30694883,N,778,5339.224298
3865,Quito,26-08-16 4:39,-78.46802632,-0.131276143,-78.49901624,-0.2142013,N,1371,12666.7697
2288,Quito,08-09-16 8:54,-78.50386335,-0.145116012,-78.49279159,-0.170394594,N,614,4041.97042
13757,Quito,18-11-16 9:33,-78.49675419,-0.122302889,-78.4784904,-0.161472951,N,1045,6386.348433
5683,Quito,03-07-17 8:22,-78.47845555,-0.192955552,-78.48255154,-0.186406768,N,200,1183.64145
1534,Quito,08-09-16 12:10,-78.53070128,-0.249672099,-78.49348133,-0.252677567,N,688,4472.82299
2498,Quito,02-06-17 7:03,-78.51281694,-0.17920954,-78.49792839,-0.202040201,N,560,4194.176932
5706,Quito,30-12-16 10:24,-78.46365931,-0.137841823,-78.49829777,-0.200922685,N,1174,10865.88128
3821,Quito,18-09-16 2:34,-78.54634395,-0.260674243,-78.55364016,-0.254977191,N,199,1444.776649
10216,Quito,04-01-17 10:54,-78.55720563,-0.281546553,-78.55766768,-0.28167172,N,10,65.29542186
1270,Quito,17-09-16 6:34,-78.46960984,-0.100956658,-78.46965994,-0.12055431,N,290,2184.729784
3879,Quito,23-03-17 6:12,-78.51261588,-0.220113035,-78.48079647,-0.179489245,N,852,8055.290508
13892,Quito,18-08-16 7:59,-78.50378887,-0.145262383,-78.48622054,-0.20227422,N,598,8292.930132
7195,Quito,01-02-17 7:53,-78.4727931,-0.138668332,-78.4828874,-0.150046676,N,342,2387.645319
